11850.450796,9995.000000
7972.418582,7295.000000
16698.405335,15040.000000
15910.670650,11694.000000
10837.563839,9279.000000
6841.731180,7609.000000
6445.099184,6338.000000
7456.742240,7999.000000
7228.936424,8249.000000
7167.063284,7129.000000
16149.714649,12629.000000
10747.303915,9295.000000
8326.357170,7463.000000
10719.910335,9639.000000
10076.930583,9495.000000
7134.508587,7499.000000
8786.705500,6785.000000
7374.601605,5572.000000
12130.546639,11248.000000
8656.668349,7609.000000
6841.731180,6692.000000
14770.833946,11549.000000
8408.284433,9258.000000
10677.310148,9298.000000
8687.806433,8189.000000
7242.982389,5389.000000
10093.949171,7957.000000
17574.648880,16925.000000
9175.848412,10345.000000
