2300.0,109.0,100.0,65.5,171.7,97.3,3.19,26.0,32.0,0.0,1.0,0.0,1.0,9995.0
2010.0,92.0,76.0,64.0,163.4,96.5,2.91,30.0,34.0,0.0,1.0,0.0,0.0,7295.0
2707.0,121.0,110.0,66.5,186.6,99.1,2.54,21.0,28.0,0.0,1.0,0.0,1.0,15040.0
2650.0,108.0,111.0,65.4,173.6,96.9,3.62,23.0,23.0,0.0,1.0,0.0,1.0,11694.0
2403.0,110.0,116.0,65.4,172.4,96.3,3.17,23.0,30.0,0.0,1.0,0.0,0.0,9279.0
1989.0,90.0,68.0,63.8,157.3,93.7,2.97,31.0,38.0,0.0,1.0,1.0,0.0,7609.0
2040.0,92.0,62.0,63.6,158.7,95.7,3.05,31.0,38.0,0.0,1.0,1.0,0.0,6338.0
2037.0,97.0,69.0,63.8,170.2,94.5,3.15,31.0,37.0,0.0,1.0,1.0,0.0,7999.0
2008.0,97.0,69.0,63.8,162.4,95.1,3.15,31.0,37.0,0.0,1.0,1.0,0.0,8249.0
1956.0,92.0,76.0,64.0,150.0,93.7,2.91,30.0,34.0,0.0,1.0,0.0,0.0,7129.0
2833.0,156.0,145.0,66.3,173.2,95.9,3.58,19.0,24.0,0.0,1.0,0.0,0.0,12629.0
2579.0,132.0,90.0,66.5,181.5,96.1,3.46,23.0,31.0,0.0,1.0,0.0,1.0,9295.0
2290.0,108.0,82.0,65.4,173.5,97.0,3.62,28.0,32.0,0.0,1.0,1.0,0.0,7463.0
2536.0,146.0,116.0,65.6,176.2,98.4,3.62,24.0,30.0,1.0,1.0,0.0,1.0,9639.0
2319.0,97.0,68.0,65.5,171.7,97.3,3.01,37.0,42.0,0.0,1.0,0.0,0.0,9495.0
1971.0,97.0,69.0,63.8,165.3,94.5,3.15,31.0,37.0,0.0,1.0,1.0,0.0,7499.0
2337.0,111.0,78.0,61.8,170.7,94.3,3.31,24.0,29.0,1.0,1.0,1.0,0.0,6785.0
1918.0,90.0,68.0,63.8,157.3,93.7,2.97,37.0,41.0,0.0,1.0,1.0,0.0,5572.0
2458.0,122.0,92.0,66.5,175.6,102.4,3.31,27.0,32.0,0.0,1.0,0.0,1.0,11248.0
2191.0,98.0,68.0,63.8,167.3,93.7,2.97,31.0,38.0,0.0,1.0,1.0,0.0,7609.0
1989.0,90.0,68.0,63.8,157.3,93.7,2.97,31.0,38.0,0.0,1.0,1.0,0.0,6692.0
2714.0,146.0,116.0,65.6,176.2,98.4,3.62,24.0,30.0,1.0,1.0,0.0,1.0,11549.0
2140.0,98.0,70.0,64.4,166.3,95.7,3.19,28.0,34.0,0.0,1.0,1.0,0.0,9258.0
2265.0,98.0,112.0,64.0,168.7,94.5,3.24,26.0,29.0,1.0,1.0,0.0,1.0,9298.0
2405.0,122.0,88.0,65.4,172.4,96.3,3.35,25.0,32.0,0.0,1.0,1.0,0.0,8189.0
1918.0,92.0,68.0,64.4,157.3,93.7,2.97,37.0,41.0,0.0,1.0,1.0,0.0,5389.0
2128.0,98.0,102.0,63.8,157.3,93.7,3.03,24.0,30.0,0.0,1.0,0.0,1.0,7957.0
2395.0,108.0,101.0,64.8,176.8,101.2,3.5,23.0,29.0,1.0,1.0,0.0,1.0,16925.0
2293.0,110.0,100.0,66.0,169.1,96.5,3.15,25.0,31.0,0.0,1.0,1.0,0.0,10345.0
